X,Y,OBJECTID,Incidentid,DateTime,Year,StreetName,CrossStreet,Distance,JunctionRelation,Totalinjuries,TotalAccidentities,EventSeverity,Collisionmanner,Lightcondition,Weather,SurfaceCondition,Unittype_One,Age_Drv1,Gender_Drv1,Traveldirection_One,Unitaction_One,Violation1_Drv1,AlcoholUse_Drv1,DrugUse_Drv1,Unittype_Two,Age_Drv2,Gender_Drv2,Traveldirection_Two,Unitaction_Two,Violation1_Drv2,AlcoholUse_Drv2,DrugUse_Drv2,Latitude,Longitude
-111.9295792,33.3491904,763,2599574,2012/02/18 01:39:00+00,2012,Elliot Rd,Rural Rd,-340.032,Not Junction Related,1,0,Accident,Rear End,Dark Lighted,Clear,Dry,Driver,48,Male,East,Going Straight Ahead,Speed To Fast For Conditions,Alcohol,No Apparent Influence,Driver,57,Female,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.3491904,-111.9295792
-111.9544678,33.34915303,973,2630137,2012/03/22 16:04:00+00,2012,Elliot Rd,Hardy Dr,0,Intersection Non Interchange,2,0,Accident,Left Turn,Daylight,Clear,Dry,Driver,27,Male,West,Making Left Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,32,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.34915303,-111.9544678
-111.9097006,33.34913616,978,2626856,2012/04/03 14:36:00+00,2012,Elliot Rd,Mcclintock Dr,450.912,Not Junction Related,2,0,Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,33,Male,West,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,27,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.34913616,-111.9097006
-111.935327,33.34919116,1734,2640003,2012/06/07 20:50:00+00,2012,Elliot Rd,Mill Ave,559.152,Not Junction Related,2,0,Accident,Rear End,Daylight,Clear,Dry,Driver,23,Male,East,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,36,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.34919116,-111.935327
-111.9588029,33.34912943,2080,2636091,2012/06/26 01:16:00+00,2012,Elliot Rd,Priest Dr,1320,Not Junction Related,2,0,Accident,Left Turn,Daylight,Clear,Dry,Driver,78,Male,Southwest,Making Left Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Driver,26,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.34912943,-111.9588029
-111.9075878,33.34915635,2125,2680041,2012/07/24 11:38:00+00,2012,Elliot Rd,Los Feliz Dr,-230.208,Not Junction Related,1,0,Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,35,Male,West,Going Straight Ahead,Drove Rode In Opposing Traffic Lane,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.34915635,-111.9075878
-111.9107838,33.34912897,2126,2640109,2012/07/24 19:21:00+00,2012,Elliot Rd,Mcclintock Dr,119.856,Intersection Related Non Interchange,2,0,Accident,Rear End,Daylight,Clear,Dry,Driver,77,Male,West,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,29,Female,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.34912897,-111.9107838
-111.9310234,33.34918714,2326,2662463,2012/07/15 00:22:00+00,2012,Elliot Rd,La Rosa Dr,-129.888,Not Junction Related,1,0,Accident,Single Vehicle,Daylight,Clear,Dry,Driver,54,Male,West,Going Straight Ahead,Unknown,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.34918714,-111.9310234
-111.9282376,33.3491856,2417,2641950,2012/08/02 04:58:00+00,2012,Elliot Rd,Rural Rd,70.224,Not Junction Related,1,0,Accident,Rear End,Dark Lighted,Clear,Dry,Driver,33,Male,West,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,21,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.3491856,-111.9282376
-111.9070417,33.34916382,2546,2665162,2012/08/30 22:30:00+00,2012,Elliot Rd,Los Feliz Dr,-62.832,Intersection Related Non Interchange,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,20,Female,East,Going Straight Ahead,Other,No Apparent Influence,No Apparent Influence,Driver,53,Female,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.34916382,-111.9070417
-111.9346551,33.34918949,2615,2656403,2012/08/24 20:40:00+00,2012,Elliot Rd,College Ave,-232.848,Not Junction Related,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,46,Male,East,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,38,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.34918949,-111.9346551
-111.8981508,33.34927198,2733,2673747,2012/09/04 14:06:00+00,2012,Elliot Rd,River Pkwy,-78.144,Intersection Related Interchange,1,0,Accident,Single Vehicle,Daylight,Clear,Dry,Driver,22,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.34927198,-111.8981508
-111.8981344,33.34927203,3581,2673941,2012/10/29 18:13:00+00,2012,Elliot Rd,River Pkwy,-72.864,Intersection Related Non Interchange,2,0,Accident,Rear End,Daylight,Clear,Dry,Driver,33,Male,East,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,65,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.34927203,-111.8981344
-111.9198236,33.3491505,3652,2674823,2012/12/07 23:17:00+00,2012,Elliot Rd,Lakeshore Dr,0,Intersection Non Interchange,1,0,Accident,Left Turn,Daylight,Clear,Dry,Driver,23,Female,North,Making Left Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Driver,33,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.3491505,-111.9198236
-111.8970473,33.34928887,3701,2675709,2012/11/24 20:01:00+00,2012,Elliot Rd,River Pkwy,259.776,Thru Roadway,1,0,Accident,Single Vehicle,Daylight,Clear,Dry,Driver,53,Male,East,Going Straight Ahead,Failed To Keep In Proper Lane,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.34928887,-111.8970473
-111.9469027,33.34918972,3735,2676365,2012/11/28 21:32:00+00,2012,Elliot Rd,Kyrene Rd,-360.096,Not Junction Related,1,0,Accident,Single Vehicle,Daylight,Clear,Dry,Driver,35,Male,West,Avoiding Vehicle Object Pedestrian,No Improper Action,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.34918972,-111.9469027
-111.9533692,33.34915975,3849,2675626,2012/11/08 16:09:00+00,2012,Elliot Rd,Hardy Dr,335.808,Not Junction Related,1,0,Accident,Single Vehicle,Daylight,Clear,Dry,Driver,23,Female,East,Going Straight Ahead,Speed To Fast For Conditions,Alcohol,No Apparent Influence,0,0,0,0,0,0,0,0,33.34915975,-111.9533692
-111.8942647,33.34933932,3928,2678204,2012/12/01 02:08:00+00,2012,Elliot Rd,Price Rd,27.984,Intersection Related Interchange,3,0,Accident,Rear End,Dark Lighted,Clear,Dry,Driver,25,Female,West,Going Straight Ahead,Followed Too Closely,No Apparent Influence,No Apparent Influence,Driver,24,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.34933932,-111.8942647
-111.9282703,33.34918584,3986,2678027,2012/11/13 01:12:00+00,2012,Elliot Rd,Rural Rd,60.192,Intersection Related Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Dusk,Clear,Dry,Driver,45,Female,Northeast,Making Right Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Pedestrian,24,Male,North,Crossing Road,No Improper Action,No Apparent Influence,No Apparent Influence,33.34918584,-111.9282703
-111.9610382,33.34911593,4096,2684316,2013/01/14 15:52:00+00,2013,Elliot Rd,Priest Dr,636.768,Not Junction Related,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,76,Female,Northeast,Making Left Turn,Other,No Apparent Influence,No Apparent Influence,Driver,46,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.34911593,-111.9610382
-111.9283685,33.34918655,79,2590536,2012/01/12 14:55:00+00,2012,Elliot Rd,Rural Rd,30.096,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,111,Unknown,West,Going Straight Ahead,Unknown,No Apparent Influence,No Apparent Influence,Driver,52,Female,West,Slowing In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.34918655,-111.9283685
-111.9631231,33.34910062,176,2588495,2012/02/01 01:09:00+00,2012,Elliot Rd,Priest Dr,0,Intersection Non Interchange,0,0,No Accident,Left Turn,Dark Lighted,Clear,Dry,Driver,20,Male,West,Making U Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,31,Male,West,Making Right Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.34910062,-111.9631231
-111.905528,33.34918163,182,2597151,2012/02/01 12:15:00+00,2012,Elliot Rd,Los Feliz Dr,400.224,Not Junction Related,0,0,No Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,59,Male,West,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.34918163,-111.905528
-111.9115512,33.34912337,218,2592237,2012/01/19 04:39:00+00,2012,Elliot Rd,Mcclintock Dr,-115.104,Intersection Related Non Interchange,0,0,No Accident,Rear End,Dark Lighted,Clear,Dry,Driver,61,Male,East,Going Straight Ahead,Speed To Fast For Conditions,Alcohol,No Apparent Influence,Driver,41,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.34912337,-111.9115512
-111.9618139,33.34911123,263,2597164,2012/01/21 21:12:00+00,2012,Elliot Rd,Priest Dr,400.224,Not Junction Related,0,0,No Accident,Left Turn,Daylight,Clear,Dry,Driver,36,Female,South,Making Left Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,77,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.34911123,-111.9618139
-111.9314162,33.34918612,283,2599107,2012/01/08 01:22:00+00,2012,Elliot Rd,La Rosa Dr,-249.744,Not Junction Related,0,0,No Accident,Rear End,Dark Lighted,Clear,Dry,Driver,41,Female,East,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,21,Male,East,Slowing In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.34918612,-111.9314162
-111.9284658,33.34918845,292,2597983,2012/01/09 12:53:00+00,2012,Elliot Rd,Rural Rd,0,Intersection Related Interchange,0,0,No Accident,Rear End,Dark Lighted,Clear,Dry,Driver,19,Female,West,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,49,Female,West,Stopped In Trafficway,Unknown,No Apparent Influence,No Apparent Influence,33.34918845,-111.9284658
-111.9197807,33.34915008,312,2599093,2012/01/14 19:48:00+00,2012,Elliot Rd,Lakeshore Dr,14.256,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,37,Female,West,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,55,Female,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.34915008,-111.9197807
-111.8943554,33.34933818,315,2596462,2012/01/15 03:00:00+00,2012,Elliot Rd,Price Rd,0,Intersection Non Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Cloudy,Dry,Driver,55,Female,South,Making Left Turn,No Improper Action,No Apparent Influence,No Apparent Influence,Driver,53,Female,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.34933818,-111.8943554
-111.8943105,33.34933849,403,2591328,2012/02/18 19:37:00+00,2012,Elliot Rd,Price Rd,14.256,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,255,0,West,Unknown,Followed Too Closely,No Apparent Influence,No Apparent Influence,Driver,44,Male,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.34933849,-111.8943105
-111.9275832,33.34918086,459,2595648,2012/02/11 15:40:00+00,2012,Elliot Rd,Rural Rd,269.808,Not Junction Related,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,255,0,West,Making Right Turn,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,62,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.34918086,-111.9275832
-111.9621281,33.34910933,463,2608184,2012/02/25 21:47:00+00,2012,Elliot Rd,Priest Dr,304.128,Driveway,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,36,Male,West,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,25,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.34910933,-111.9621281
-111.8931502,33.34935444,534,2608944,2012/02/26 12:47:00+00,2012,Elliot Rd,Price Rd,0,Intersection Interchange,0,0,No Accident,Sideswipe Same Direction,Dark Lighted,Clear,Dry,Driver,36,Male,North,Making Left Turn,Failed To Keep In Proper Lane,No Apparent Influence,No Apparent Influence,Driver,49,Male,North,Making Left Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.34935444,-111.8931502
-111.9548213,33.34915077,600,2599199,2012/02/09 03:06:00+00,2012,Elliot Rd,Hardy Dr,-108.24,Intersection Related Non Interchange,0,0,No Accident,Rear End,Dark Lighted,Clear,Dry,Driver,55,Male,East,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,47,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.34915077,-111.9548213
-111.9271578,33.34917777,648,2603237,2012/02/27 19:58:00+00,2012,Elliot Rd,Rural Rd,400.224,Not Junction Related,0,0,No Accident,Other,Daylight,Clear,Unknown,Driver,111,Unknown,Unknown,Unknown,Unknown,No Apparent Influence,No Apparent Influence,Driver,26,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.34917777,-111.9271578
-111.8978955,33.3492728,749,2595131,2012/02/17 00:47:00+00,2012,Elliot Rd,River Pkwy,0,Intersection Non Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,21,Male,East,Going Straight Ahead,Disregarded Traffic Signal,No Apparent Influence,No Apparent Influence,Driver,27,Female,North,Making Left Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.3492728,-111.8978955
-111.95043,33.34917351,761,2630042,2012/02/18 00:05:00+00,2012,Elliot Rd,Roosevelt St,-35.904,Intersection Non Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,Driver,33,Male,North,Making Right Turn,Unknown,No Apparent Influence,No Apparent Influence,Driver,21,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.34917351,-111.95043
-111.9205439,33.34915424,775,2597082,2012/02/24 01:52:00+00,2012,Elliot Rd,Lakeshore Dr,-220.176,Not Junction Related,0,0,No Accident,Rear End,Dark Lighted,Clear,Dry,Driver,29,Female,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,37,Male,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.34915424,-111.9205439
-111.9503121,33.34917346,827,2624373,2012/03/19 17:56:00+00,2012,Elliot Rd,Roosevelt St,0,Intersection Non Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,22,Female,South,Making Left Turn,Other,No Apparent Influence,No Apparent Influence,Driver,22,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.34917346,-111.9503121
-111.9066564,33.34916764,850,2622411,2012/03/21 23:28:00+00,2012,Elliot Rd,Los Feliz Dr,54.912,Not Junction Related,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,28,Male,West,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,89,Male,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.34916764,-111.9066564
-111.8930696,33.34935584,913,2617006,2012/03/13 19:33:00+00,2012,Elliot Rd,Price Rd,24.816,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,53,Male,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,59,Female,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.34935584,-111.8930696
-111.8947868,33.34932992,988,2626048,2012/03/23 00:59:00+00,2012,Elliot Rd,Price Rd,-132,Intersection Related Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,29,Male,East,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,51,Female,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.34932992,-111.8947868
-111.8932124,33.34935382,1143,2622468,2012/04/06 01:16:00+00,2012,Elliot Rd,Price Rd,-19.008,Intersection Related Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,51,Male,East,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,40,Female,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.34935382,-111.8932124
-111.9607666,33.34911757,1384,2631159,2012/05/04 22:13:00+00,2012,Elliot Rd,Priest Dr,720.192,Not Junction Related,0,0,No Accident,Single Vehicle,Daylight,Clear,Dry,Driver,21,Male,East,Going Straight Ahead,Unknown,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.34911757,-111.9607666
-111.9114825,33.34912379,1442,2647625,2012/04/12 23:51:00+00,2012,Elliot Rd,Mcclintock Dr,-93.984,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,78,Female,East,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,52,Female,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.34912379,-111.9114825
-111.9625438,33.34910681,1449,2626862,2012/04/13 19:27:00+00,2012,Elliot Rd,Priest Dr,176.88,Intersection Related Non Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,63,Female,Southwest,Changing Lanes,Other,No Apparent Influence,No Apparent Influence,Driver,65,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.34910681,-111.9625438
-111.9287604,33.34918978,1455,2626864,2012/04/14 00:35:00+00,2012,Elliot Rd,Rural Rd,-89.76,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,33,Female,East,Going Straight Ahead,Followed Too Closely,No Apparent Influence,No Apparent Influence,Driver,57,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.34918978,-111.9287604
-111.9287932,33.34918993,1469,2648406,2012/04/16 19:58:00+00,2012,Elliot Rd,Rural Rd,-99.792,Intersection Related Non Interchange,0,0,No Accident,Other,Daylight,Clear,Dry,Driver,21,Female,East,Backing,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,59,Female,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.34918993,-111.9287932
